职位名称（zwmc）,更新时间（gxsj）,工作地点（gzdd）,url,概要信息（detail1）,职位要求（detail2）,职位月薪（zwyx）,公司名称（gsmc）
Android/ios开发工程师,12-15,烟台 - 莱山区,http://jobs.zhaopin.com/131506874250362.htm,地点：烟台 - 莱山区 公司性质：上市公司 公司规模：100-499人 经验：1-3年 学历：大专 职位月薪：6001-8000元/月, 岗位职责：  1、负责Android/ios客户端应用软件设计及开发 2、根据开发进度和任务分配，完成相应模块软件的设计、开发、编程任务 3、遵循软件开发流程，独立的进行应用及人机界面软件模块的设计和实现。 4、完成所负责应用模块相关技术文档编写和制定相关的处理流程。  岗位要求：  1、大专及以...,6001-8000,山东威尔数据股份有限公司
助理软件工程师,12-15,烟台,http://jobs.zhaopin.com/395578338250007.htm,地点：烟台 公司性质：合资 公司规模：1000-9999人 学历：不限 职位月薪：4001-6000元/月, 任职要求：  1、统招全日制本科及以上学历，计算机、电子、通信等相关专业优先；  2、熟悉C/C++语言开发；  3、独立工作能力强，有较强的团队意识、学习能力强、有较强的创新思维,4001-6000,烟台华迅新能源技术有限公司
高级软件工程师,12-15,烟台 - 开发区,http://jobs.zhaopin.com/395578338250004.htm,地点：烟台 - 开发区 公司性质：合资 公司规模：1000-9999人 学历：本科 职位月薪：10001-15000元/月, 任职要求  1、 统招全日制本科及以上学历，计算机、电子、通信等相关专业优先；  2、 熟习linux（centos ubuntu）系统，精通C/C++语言开发；  3、 熟悉ARM、Cortex-MX系列产品开发优先；  4、 熟悉数字电路相关知识，并能独立进行电路分析，熟练掌握单片机技术优先；...,10001-15000,烟台华迅新能源技术有限公司
高级程序员,12-15,烟台 - 开发区,http://jobs.zhaopin.com/376832227250270.htm,地点：烟台 - 开发区 公司性质：合资 公司规模：1000-9999人 学历：本科 职位月薪：10001-15000元/月, 任职要求：有较丰富的程序研发经验；本科以上学历相关专业毕业；,10001-15000,烟台新悦电气有限公司
招聘计算软件工程师，交五险一金,12-15,烟台,http://jobs.zhaopin.com/405405481250014.htm,地点：烟台 公司性质：民营 公司规模：20-99人 经验：1-3年 学历：本科 职位月薪：4001-6000元/月, 岗位职责：主要负责一个结算软件的设计开发、使用、以及后期维护    任职要求：    1.需要有相关的工作经验；    2.可以独立电脑编程。    3.工作认真负责，有责任心。,4001-6000,烟台市华昕生物医药科技有限公司
网站美工专员,12-15,烟台,http://jobs.zhaopin.com/286430380250472.htm,地点：烟台 公司性质：民营 公司规模：1000-9999人 经验：1-3年 学历：大专 职位月薪：4001-6000元/月, 工作职责：  1、从事平面设计类工作，具有良好的沟通、协调能力；  2、主要负责单位独立完成画册、公关活动现场物料设计、单位网站设计改版  3、依据单位内部要求，提出具体的设计构想，进行具体的设计工作；  4、熟练掌握 Photoshop、Illustrator、CorelDraw、InDesig...,4001-6000,深圳市玖富超能金融服务有限公司
web前端开发网站架构,12-15,烟台,http://jobs.zhaopin.com/436474119250133.htm,地点：烟台 公司性质：民营 公司规模：20-99人 经验：1-3年 学历：大专 职位月薪：4001-6000元/月, 岗位职责：  1、负责公司产品的页面制作 2、能独立完成切图、CSS代码实现和JS代码的编写； 3、产品页面方面bug以及客户投诉问题修改与完善  4. 和后端开发工程师充分沟通，一起完成前后台接口的定义；  5. Web前沿技术研究和新技术调研；  6. 思维缜密、思路清晰，较好的逻辑分析能力；...,4001-6000,烟台网亿网络科技有限公司
网页设计、切图（美工）,12-15,烟台,http://jobs.zhaopin.com/436474119250128.htm,地点：烟台 公司性质：民营 公司规模：20-99人 经验：1-3年 学历：中专 职位月薪：3000-5000元/月, 职位描述：  1. 负责css+div网页切图（psd设计稿转化成html网页）  2. 负责公司自助终端前端开发、维护工作  3. 了解html5技术、html5网页制作  职位要求：  1. 熟悉网站开发流程，精通DIV+CSS布局，善于使用前端的基本调试工具  2. 计算机或相关专业专科以上...,3000-5000,烟台网亿网络科技有限公司
网站div+css,12-15,烟台,http://jobs.zhaopin.com/436474119250127.htm,地点：烟台 公司性质：民营 公司规模：20-99人 学历：不限 职位月薪：4001-6000元/月, 岗位职责   1、负责公司产品的页面制作 2、能独立完成切图、CSS代码实现和JS代码的编写； 3、产品页面方面bug以及客户投诉问题修改与完善  4. 和后端开发工程师充分沟通，一起完成前后台接口的定义；  5. Web前沿技术研究和新技术调研；  6. 思维缜密、思路清晰，较好的逻辑分析能力；...,4001-6000,烟台网亿网络科技有限公司
淘宝美工/网页设计/网站美工,12-15,烟台 - 芝罘区,http://jobs.zhaopin.com/276235189250049.htm,地点：烟台 - 芝罘区 公司性质：其它 公司规模：100-499人 学历：不限 职位月薪：6001-8000元/月, 岗位职责：1.负责网站店铺首页、产品详情页、促销活动页的美术设计及活动广告相关图片；  2.负责网站、app店铺信息上传及更新；  3.做相关图片处理，网站图片处理、产品图片处理等；  4.熟练使用Photoshop、AI等常用设计制作软件；  5.注重细节，勤奋耐劳，有较好的团队合作意识  任职...,6001-8000,烟台汉玉实业有限公司
CRM项目工程师,12-15,烟台,http://jobs.zhaopin.com/625257624250081.htm,地点：烟台 公司性质：股份制企业 公司规模：500-999人 经验：3-5年 学历：本科 职位月薪：6001-8000元/月, 岗位职责：      1  ． 精通快消品CRM管理系统，对零售、分销系统具有较深研究，并具有成熟项目经验；      2  ． 优秀的项目进度计划管理能力；      3  ． 优秀的沟通能力，深入调研并准确把握客户需求。      4  ． 编制系统开发方案及系统功能规划，并主导项目开发落地；...,6001-8000,海普制盖股份有限公司
前端设计,12-15,烟台,http://jobs.zhaopin.com/671278923250170.htm,地点：烟台 公司性质：民营 公司规模：100-499人 学历：不限 职位月薪：2001-4000元/月, 岗位职责：  1. 负责公司的站内外广告、图片、动画、海报、logo及网页的设计制作；       2.认真做好公司各类图片信息和主题资料的收集、整理、归档工作；     3.完成公司、部门领导交办的其他事务。  4.网页设计，pc／微信／移动端网页设计  5.UI设计：android／iOS客户...,2001-4000,烟台富美特食品科技有限公司
赴日软件开发程序员,12-15,烟台,http://jobs.zhaopin.com/307518037250063.htm,地点：烟台 公司性质：合资 公司规模：20人以下 经验：1-3年 学历：本科 职位月薪：6001-8000元/月," ■岗位职责：对日软件外包项目开发  具体要求： 1、25-35岁之间，大专以上学历,有1年以上实际工作经验。  2、 具有高度的责任感和职业道德观，专注的敬业精神和精益求精的工作态度。 3、工作积极，能承受较大的工作压力，特别要求具有执行能力，做事果断，肯于吃苦，学习专研能力强。  4、好学，肯钻...",6001-8000,烟台鲁科思科技有限公司
php软件开发,12-15,烟台 - 芝罘区,http://jobs.zhaopin.com/305406635250002.htm,地点：烟台 - 芝罘区 公司性质：民营 公司规模：20-99人 经验：1-3年 学历：大专 职位月薪：4001-6000元/月, 岗位职责：  1、 负责电商平台系统架构设计和优化及性能调优；         2、 参与核心模块的编码开发；       3、 了解互联网的技术发展、评估外部技术与解决方案；          4、  保证程序的安全、效率和可扩展性；           5、  负责或协助进行开发框架或数据库的...,4001-6000,烟台艾利投资咨询有限公司
软件工程师,12-15,烟台,http://jobs.zhaopin.com/306884131250066.htm,地点：烟台 公司性质：民营 公司规模：20-99人 经验：1-3年 学历：本科 职位月薪：3500-5000元/月," 任职要求：      1.本科以上学历  2.有两年及以上互联网或IT研发项目经验  3.具有Web开发经验,熟悉JQuery等主流Web框架  4.熟悉.Net、Java平台，MVC等主流开发框架  5.对Oracle,SQL Server等数据库熟练应用  6.有安卓APP开发经验者优先  7...",3500-5000,烟台市寻找博思教育咨询有限公司
2、C软件开发工程师,12-15,烟台,http://jobs.zhaopin.com/218688719250001.htm,地点：烟台 公司性质：其它 公司规模：500-999人 学历：本科 职位月薪：4000-8000元/月, 岗位职责：       参与电能表或高压表或行业外仪表等软件的设计开发，包括概要设计、详细设计、代码实现、调试及测试、文档整理等工作。        任职资格：       1.本科及以上学历，测控技术与仪器、计算机、电力系统、自动化等相关专业。  2.熟悉单片机原理，掌握C语言编程。使用过MSP...,4000-8000,烟台东方威思顿电气股份有限公司
java、c++、js、c#、Oracle实习生,12-15,烟台,http://jobs.zhaopin.com/218688719250252.htm,地点：烟台 公司性质：其它 公司规模：500-999人 学历：不限 职位月薪：1000-2000元/月, 岗位职责：  1、参与项目组，进行软件开发； 2、负责软件测试工作； 3、负责项目、软件文档编制工作。   任职要求：    1. 本科以上学历，电力系统、计算机、信息管理、软件工程等相关专业  2. 熟练掌握Java、JS、C++、C#、Oracle数据库等任意一种开发工具者优先  3. 逻辑思...,1000-2000,烟台东方威思顿电气股份有限公司
Java开发工程师,12-15,烟台,http://jobs.zhaopin.com/157503511250658.htm,地点：烟台 公司性质：民营 公司规模：100-499人 经验：1-3年 学历：本科, 岗位职责：     1.参与项目新需求的设计工作；  2.负责项目组分配的开发任务，保证项目开发进度；  3.负责配合测试及质量控制组对所开发项目进行集成测试、缺陷修复等相关工作；  4.对所负责项目进行代码优化、功能维护、性能维护、需求变更等项目维护工作。     任职要求：  1、本科或以上学...,面议,广州海颐软件有限公司
UI设计工程师,12-15,烟台,http://jobs.zhaopin.com/413365283250029.htm,地点：烟台 公司性质：民营 公司规模：20人以下 经验：1-3年 学历：大专 职位月薪：2000-3000元/月, 职位描述   1. 负责云端应用、移动终端应用、桌面应用软件的UI设计及产品的静态网页的制作；   2. 与产品经理和开发工程师密切配合，协助分析并解决产品开发过程中的问题；   3. 规划并把握产品界面的视觉风格；   4 .结合需求及交互原型进行产品界面的视觉设计，提升产品体验。       ...,2000-3000,烟台合谷网络科技有限公司
WEB前端,12-15,烟台,http://jobs.zhaopin.com/447203518250186.htm,地点：烟台 公司性质：民营 公司规模：100-499人 学历：不限 职位月薪：4001-6000元/月, ·熟悉W3C标准，Web语义化 ·精通html/css.能够运用div代码快速准确还原设计稿. ·能解决不同的浏览器及不同版本的兼容性问题；  ·会使用 Jquery等js脚本技术制作页面特效(至少掌握一种javascript 库) ·会使用svn...,4001-6000,潍坊黑光企业管理咨询有限公司
软件工程师,12-15,烟台 - 开发区,http://jobs.zhaopin.com/551920427250031.htm,地点：烟台 - 开发区 公司性质：民营 公司规模：20-99人 学历：大专 职位月薪：3000-8000元/月," 岗位职责：       1、完成软件系统代码的实现，编写代码注释和开发文档；     2、辅助进行系统的功能定义,程序设计；     3、根据设计文档或需求说明完成代码编写，调试，测试和维护；     4、分析并解决软件开发过程中的问题；     5、协助测试工程师制定测试计划，定位发现的问题； ...",3000-8000,山东诚海电子科技有限公司
BI工程师（金融事业群初中高级别）,12-15,烟台,http://jobs.zhaopin.com/120220260268909.htm,地点：烟台 公司性质：外商独资 公司规模：10000人以上 经验：1-3年 学历：大专, 职位描述： 1、捕获和分析ETL需求； 2、设计、开发和测试用来获取历史数据系统和生产数据库中数据的程序； 3、设计、开发和测试用来在数据加载到BI系统前进行转换、验证和清洗的程序； 4、设计、开发和测试用来将源系统的初始数据和日常数据加载到BI系统的程序； 5、设计的ETL过程能满足系统目标； ...,面议,文思海辉技术有限公司 Pactera Technology International Limited
研发工程师,12-15,烟台,http://jobs.zhaopin.com/176732315250373.htm,地点：烟台 公司性质：股份制企业 公司规模：1000-9999人 学历：本科 职位月薪：4001-6000元/月," 岗位要求： 计算机专业本科以上； 熟悉数据结构、操作系统原理,能独立完成项目文档者优先。 熟悉使用ORACLE、MYSQL等数据库； 熟悉面向对象编程、常见设计模式、互联网和 Web应用的相关开发技术； 熟悉一些java web开发框架，如：spring，struts2等。",4001-6000,烟台海颐软件股份有限公司 
系统设计师,12-15,烟台,http://jobs.zhaopin.com/176732315250368.htm,地点：烟台 公司性质：股份制企业 公司规模：1000-9999人 经验：3-5年 学历：本科 职位月薪：6001-8000元/月, 岗位职责：  1、根据系统架构设计方案和客户需求文档进行概要设计和详细设计，满足系统的功能和非功能需求。 2、对设计文档中的关键和复杂功能给出具体实现并进行相应的测试验证，以保证满足设计要求。 3、带领小型研发团队，制定产品某一模块的开发计划，并按计划完成该模块的设计和开发任务。 4、按集成计划将...,6001-8000,烟台海颐软件股份有限公司 
JAVA研发工程师,12-15,烟台,http://jobs.zhaopin.com/237082881250026.htm,地点：烟台 公司性质：股份制企业 公司规模：100-499人 经验：1-3年 学历：大专 职位月薪：4001-6000元/月, 岗位职责：  1、负责公司系统研发；  2、负责大数据平台的开发、运行维护工作；  3、负责数据采集、清洗、整合、分析、可视化程序开发工作；        任职要求：  1、Java基础扎实，一年以上Java开发工作；  2、熟练掌握Spring、Struts、Hibernate等开发框架；  3...,4001-6000,山东艾欧特投资集团有限公司
嵌入式软件工程师,12-15,烟台,http://jobs.zhaopin.com/390706919250030.htm,地点：烟台 公司性质：民营 公司规模：100-499人 学历：本科 职位月薪：4001-6000元/月, 岗位职责：  （1）负责产品的嵌入式软件开发；  （2）负责一般数字电路原理图设计；  （3）负责产品的调试、测试；  （4）完成相关文档的编写。  （5）完成领导交办的其他任务；  教育背景：  本科以上，电子、计算机相关专业。  经 验：  无特殊要求。  技能、技巧：  (1)、精通嵌入式平...,4001-6000,烟台艾睿光电科技有限公司
单片机软件开发工程师,12-15,烟台,http://jobs.zhaopin.com/604303329250014.htm,地点：烟台 公司性质：股份制企业 公司规模：100-499人 经验：3-5年 学历：本科 职位月薪：2001-4000元/月, 岗位职责：负责应用单片机嵌入式操作软件系统设计，测试工作，熟悉各种有线无线通讯方式和协议，开发底层设备驱动及相关软件工具，编写外接设备的通讯协议及程序。     任职要求：电子、通讯、计算机、自动化等相关专业，本科以上学历。三年以上单片机经验，掌握C语言，有PIC系列单片机开发经验的和熟练编写DS...,2001-4000,烟台北方微波技术有限公司
系统设计师,12-15,烟台,http://jobs.zhaopin.com/176732315250368.htm,地点：烟台 公司性质：股份制企业 公司规模：1000-9999人 经验：3-5年 学历：本科 职位月薪：6001-8000元/月, 岗位职责：  1、根据系统架构设计方案和客户需求文档进行概要设计和详细设计，满足系统的功能和非功能需求。 2、对设计文档中的关键和复杂功能给出具体实现并进行相应的测试验证，以保证满足设计要求。 3、带领小型研发团队，制定产品某一模块的开发计划，并按计划完成该模块的设计和开发任务。 4、按集成计划将...,6001-8000,烟台海颐软件股份有限公司 
.NET数据库库管理员,12-15,烟台,http://jobs.zhaopin.com/329344131250057.htm,地点：烟台 公司性质：股份制企业 公司规模：20-99人 学历：不限 职位月薪：4001-6000元/月, 岗位职责：  1.较强的技术能力 2.具备自信心、好奇心、坚韧的意志力、老练、自我驱动、注意细节等个性特点 3.数据库本身的优化，开发上的性能优化；项目的合理化；安全化审计方面的工作 4.数据库的底层建模研究、规划设计；各种数据类型的处理；内部机制的研究     任职要求：  1.安装和升级数据库...,4001-6000,烟台牧哲信息技术有限公司
PHP开发实习生3000+ 可应届,12-15,烟台,http://jobs.zhaopin.com/329344131250058.htm,地点：烟台 公司性质：股份制企业 公司规模：20-99人 学历：不限 职位月薪：4001-6000元/月, 1、大学专科以上学历，应届毕业生优先。（有计算机基础可以放宽学历要求）  2、计算机（网络）、电子信息、软件工程、（电气）自动化、测控、生仪、机电等专业；  3、有计算机基础，愿意深入PHP软件开发并长期从事；  4、对业界最新的工具和技术有强烈的求知欲；  5、学习能力强，有较强的沟通能力，有较...,4001-6000,烟台牧哲信息技术有限公司
APP手机开发工程师（Android开发/IOS开发）,12-15,烟台,http://jobs.zhaopin.com/237082881250119.htm,地点：烟台 公司性质：股份制企业 公司规模：100-499人 经验：1-3年 学历：本科 职位月薪：4001-6000元/月, 职位职责：  1、基于Android/IOS手机平台的客户端软件的产品开发与维护。  2、根据开发规范与流程完成系统设计、编码、测试及文档编码。   3、改善软件的易用性，提升用户体验。   4、配合美编及策划人员实现优化现有产品的用户操作体验。 5、参与对公司其他部门的技术支持工作； 6、完成公...,4001-6000,山东艾欧特投资集团有限公司
嵌入式研发工程师,12-15,烟台,http://jobs.zhaopin.com/237082881250089.htm,地点：烟台 公司性质：股份制企业 公司规模：100-499人 经验：1-3年 学历：本科 职位月薪：4001-6000元/月, 岗位职责：  1、完成公司要求的科研及新产品的研发工作；  2、根据项目总体设计方案，实施产品的电路设计以及产品试制，并满足相关标准要求；  3、完成产品的相关技术资料编写和产品的认证工作，为相关部门提供技术支持。     任职要求：  1、电子信息、自动化、机电一体化相关专业本科及以上学历；  ...,4001-6000,山东艾欧特投资集团有限公司
招聘岗位：北京日立华胜日本分公司 直招驻日SE（非中介！！）,12-15,烟台,http://jobs.zhaopin.com/196915827250060.htm,地点：烟台 公司性质：合资 公司规模：100-499人 经验：3-5年 学历：本科 职位月薪：18000-36000元/月, 招聘岗位：北京日立华胜日本分公司直招驻日SE（非中介！！）     工作内容：负责本公司客户的软件系统设计以及开发任务     岗位要求及职位描述：     1．可以长期驻日工作发展；     2．三年及以上对日软件开发经验；     3．熟练掌握JAVA开发语言和开发技能；     4．取得日语...,18000-36000,北京日立华胜信息系统有限公司有限公司济南分公司
烟台网格软件招聘培训讲师,12-15,烟台 - 芝罘区,http://jobs.zhaopin.com/602901120250461.htm,地点：烟台 - 芝罘区 公司性质：民营 公司规模：20-99人 经验：3-5年 学历：大专 职位月薪：6001-8000元/月, 岗位职责：    1、产品的代言人，代表公司做各种产品宣讲和路演。    2、根据公司要求，拟定团队培训计划及流程。    3、根据培训计划开发相应课程，制作课件并组织实施。    4、负责收集和分析业务案例，并组织案例学习与分享。    5、具有一定的销售能力。    岗位要求：    1、专科...,6001-8000,烟台正德数码科技有限公司
Web应用开发工程师,12-15,烟台,http://jobs.zhaopin.com/407961412250363.htm,地点：烟台 公司性质：事业单位 公司规模：100-499人 学历：本科 职位月薪：3000-5000元/月, 岗位职责 1．  WEB应用开发； 2．  参与项目需求分析，系统设计等工作； 3．  独立完成相关软件模块的设计，开发和单元测试； 4．  完成相关文档工作。   任职要求 1. 计算机或IT相关专业，大学本科及以上； 2. 一年以上基于Web的开发经验； 3. 熟悉常用的数据库系统，如：Ora...,3000-5000,中国科学院计算技术研究所烟台分所
Java应用开发工程师（可视化方向）,12-15,烟台,http://jobs.zhaopin.com/407961412250478.htm,地点：烟台 公司性质：事业单位 公司规模：100-499人 经验：1-3年 学历：本科 职位月薪：4000-8000元/月, 岗位职责：  负责可视化产品服务端的设计开发；  负责可视化产品集成工作，含多方沟通、接口开发、集成方案设计等；  可承担系统性能调优、架构设计等职责；  可承担后端开发新技术调研，持续优化开发技术，提升开发效率等工作。     任职要求：  正规院校计算机或相关专业毕业，两年以上工作经验；  有...,4000-8000,中国科学院计算技术研究所烟台分所
java后端开发工程师,12-15,烟台,http://jobs.zhaopin.com/407961412250384.htm,地点：烟台 公司性质：事业单位 公司规模：100-499人 经验：1-3年 学历：本科 职位月薪：4000-8000元/月, 岗位职责：  1.负责软件系统的后端需求分析、架构调研和程序开发；  2.负责编制与项目相关的概要设计、详细设计等技术文档；  3.负责系统运行中反馈的bug修改要求以及性能优化；  4.参与相关软件系统的技术方案调研与编制。     任职要求：  1.计算机相关专业，国家统招本科及以上学历，一年...,4000-8000,中国科学院计算技术研究所烟台分所
嵌入式软件研发工程师,12-15,烟台 - 芝罘区,http://jobs.zhaopin.com/279072617250111.htm,地点：烟台 - 芝罘区 公司性质：国企 公司规模：1000-9999人 经验：3-5年 学历：本科 职位月薪：4001-6000元/月, 1、  电力自动化或计算机类专业； 2、  本科及以上学历，有经验人员需具备3年以上工作经验； 3、  具有嵌入式操作系统研发经验、软件开发经验。,4001-6000,东方电子股份有限公司
大数据分析算法高级开发工程师,12-15,烟台,http://jobs.zhaopin.com/279072617250268.htm,地点：烟台 公司性质：国企 公司规模：1000-9999人 学历：不限 职位月薪：8001-10000元/月, 岗位职责：  1、负责大数据分析挖掘领域的前沿技术研究； 2、分析能源互联网领域的数据挖掘需求，设计数据分析挖掘方案，指导开展数据挖掘工作；  3、研究开发基于机器学习、文本挖掘、图像识别、深度学习等算法的能源互联网大数据分析应用产品；  任职要求：  1、统计学、应用数学、计算机及相关专业；  ...,8001-10000,东方电子股份有限公司
java工程师,12-15,烟台,http://jobs.zhaopin.com/279072617250142.htm,地点：烟台 公司性质：国企 公司规模：1000-9999人 经验：1-3年 学历：本科 职位月薪：6001-8000元/月, 1  、本科及以上学历，计算机、软件工程专业；    2  、熟练掌握计算机使用，熟悉  JS  和  JAVA  的开发；    3  、有  WEB  相关工作经验，特别是  J2EE  或  RIA  工作经验的优先；    4  、团队合作精神，能适应一定时间的出差工作。,6001-8000,东方电子股份有限公司
web前端工程师,12-15,烟台,http://jobs.zhaopin.com/329344131250022.htm,地点：烟台 公司性质：股份制企业 公司规模：20-99人 学历：不限 职位月薪：6001-8000元/月, 岗位职责   1.主要负责前端页面与样式的开发和功能实现；  2.配合开发人员与UI设计师，对功能型页面程序提供支持与整合；   3.负责前端静态页面及页面JS效果输出；  4.应用JavaScript、H5等相关技术与后台进行交互通信；   5.负责持续优化网站的用户体验和可用性;   6.追踪...,6001-8000,烟台牧哲信息技术有限公司
IOS工程师,12-15,烟台,http://jobs.zhaopin.com/272863138250087.htm,地点：烟台 公司性质：民营 公司规模：100-499人 学历：本科 职位月薪：6001-8000元/月, 岗位职责：  1、根据需求进行IOS平台客户端软件的开发和维护；  2、参与项目或产品的原型设计评审；  3、开发针对不同的IOS操作系统版本和屏幕尺寸的应用，并完成兼容性测试；  4、对所开发的APP、SDK进行版本更新及维护；  5、负责与服务器端调试，参与架构设计；  6、修正并验证测试中发...,6001-8000,烟台世纪经纬教育科技有限公司
系统初级工程师,12-14,烟台 - 芝罘区,http://jobs.zhaopin.com/120801916250125.htm,地点：烟台 - 芝罘区 公司性质：股份制企业 公司规模：20-99人 学历：不限 职位月薪：4001-6000元/月, 岗位职责：  1.负责智能运维管理系统（含自动化监管控)的运行管理工作。  2.负责按照运行操作流程，完成例行标准化的操作工作并登记各类运行日志。  3.负责总控中心和变更室的管理.        岗位要求：  1.全日制专科及以上学历，计算机及相关专业（专科，需要有一年以上相关运维工作经验）。2...,4001-6000,山东展鸿信息科技有限公司
.net开发工程师,12-14,烟台 - 福山区,http://jobs.zhaopin.com/446048220250162.htm,地点：烟台 - 福山区 公司性质：股份制企业 公司规模：100-499人 经验：1-3年 学历：本科 职位月薪：6001-8000元/月," 任职资格：  1、充满好奇心，享受coding，学习能力强，有代码洁癖；  2、极强的责任心，追求完美的习惯，刨根问底的精神；  3、对技术有狂热的追求，有强大的学习能力，不惧怕学习任何新技术和陌生技术。     岗位职责：  1、熟练Microsoft Visual Studio开发环境,具备 ...",6001-8000,广东天心天思软件有限公司
迪拜-中高级软件工程师,12-14,烟台,http://jobs.zhaopin.com/299743385250031.htm,地点：烟台 公司性质：其它 公司规模：20人以下 学历：本科 职位月薪：8001-10000元/月, 岗位职责：前期学习了解公司业务流程，处理一些简单的ERP系统问题；后期结合业务需求，进行ERP系统功能模块的二次开发。  任职要求：至少2年编程工作经验，能够独立完成中小型项目，有Odoo（openerp）开发经验者优先。精通Python语言和常用框架；熟悉Django框架；熟悉Qweb引擎，熟悉...,8001-10000,山东奕鲜食品有限公司
软件售前工程师,12-14,烟台 - 高新区,http://jobs.zhaopin.com/688428925250004.htm,地点：烟台 - 高新区 公司性质：国企 公司规模：100-499人 学历：本科 职位月薪：2001-4000元/月," 岗位职责：  1、负责软件和集成项目售前咨询，引导用户需求并论证解决方案的可行性。  2、配合销售人员完成售前技术支持工作。  3、熟悉产品功能及相关技术。     任职要求：  1、地理信息或计算机相关专业，本科以上学历  2、要求有较强的逻辑分析和独立解决问题的能力,自学能力强,能够快速接受并...",2001-4000,山东正元数字城市建设有限公司
GIS开发工程师,12-14,烟台,http://jobs.zhaopin.com/688428925250028.htm,地点：烟台 公司性质：国企 公司规模：100-499人 经验：3-5年 学历：本科 职位月薪：4001-6000元/月, 职位描述：  岗位职责： 1、负责GIS行业应用项目开发； 2、参与产品构思和架构设计，撰写相关的技术文档； 3、负责系统模块的设计、编码及测试； 4、负责GIS开发相关技术的研发； 5、协助测试工程师制定测试计划，定位发现的问题； 6、与团队一道完成项目相关的任务目标。  任职要求： 1、本科及...,4001-6000,山东正元数字城市建设有限公司
Java工程师（烟台）,12-14,烟台 - 芝罘区,http://jobs.zhaopin.com/000278621251101.htm,地点：烟台 - 芝罘区 公司性质：外商独资 公司规模：100-499人 经验：3-5年 学历：本科 职位月薪：8001-10000元/月, 岗位职责：  1、根据公司的软件开发规范，参与医药ERP软件项目开发；  2、参与医药ERP项目的设计及规范。  任职要求：  1、具有2年以上的Java开发经验；  2、熟悉Oracle数据库操作；  3、熟悉SVN、CVS版本管理工具的使用；  4、熟悉Tomcat中间件部署及使用；  5、熟...,8001-10000,北京英克科技有限公司
java开发工程师,12-14,烟台,http://jobs.zhaopin.com/615593129250046.htm,地点：烟台 公司性质：股份制企业 公司规模：100-499人 学历：不限 职位月薪：4001-6000元/月, 岗位职责：  1、参与公司互联网新产品、网站的开发及后期运营维护； 2、负责电商类、门户类大项目。  任职要求：  1、两年以上Java开发经验； 2、精通JAVA编程； 3、熟练掌握web开发技术，熟悉HTML、JSP、Javas_cript、CSS等Web前端技术，有门户网站开发经验者优先； ...,4001-6000,山东捷瑞数字科技股份有限公司
CAD软件二次开发项目负责人（C#/C++）,12-14,烟台,http://jobs.zhaopin.com/336016532250006.htm,地点：烟台 公司性质：民营 公司规模：20人以下 学历：不限 职位月薪：20001-30000元/月, 岗位职责：  Autodesk软件二次开发  任职要求：  1、计算机、通信工程、土木、交通等相关专业本科以上学历。  2、熟练用ObjectAR及.net进行CAD二次开发。  3、熟悉COM技术。  4、熟练运用CAD制图软件。  5、熟练操作SQL数据库。  6、能够带领团队。  7、有较好...,20001-30000,烟台向量土木工程咨询有限公司
实习C#程序员,12-14,烟台,http://jobs.zhaopin.com/336016532250009.htm,地点：烟台 公司性质：民营 公司规模：20人以下 经验：1-3年 学历：本科 职位月薪：2001-4000元/月, 岗位职责：  Autodesk软件二次开发  任职要求：  1、计算机、通信工程、土木、交通等相关专业本科以上学历。  2、熟练C#语言。  3、熟练运用CAD制图软件。  4、熟练操作SQL数据库。  5、不安于现状，具有强烈的进取心。  6、有较好的沟通能力和团队协作意识。,2001-4000,烟台向量土木工程咨询有限公司
兼职C/C++程序员,12-14,烟台,http://jobs.zhaopin.com/336016532250002.htm,地点：烟台 公司性质：民营 公司规模：20人以下 学历：本科 职位月薪：2001-4000元/月, 岗位职责：   Autodesk软件  二次开发   任职要求：  1、计算机、通信工程、土木、交通等相关专业本科以上学历。  2、熟练用ObjectAR进行CAD二次开发。  3、熟悉COM技术。  4、熟练运用CAD制图软件。  5、熟练操作SQL数据库。  6、不安于现状，具有强烈的进取心。...,2001-4000,烟台向量土木工程咨询有限公司
pb软件开发人员,12-14,烟台,http://jobs.zhaopin.com/339224717250038.htm,地点：烟台 公司性质：民营 公司规模：20-99人 经验：1-3年 学历：本科 职位月薪：6001-8000元/月, 1．熟悉PB开发工具，熟练运用SQL SERVER、ORACLE等数据库。 2．独立开发过中、小型MIS系统； 3．有组建、维护局域网经验者优先 ；  4．主要从事C/S结构的应用软件的开发； 5．独立完成项目经理所分配的软件开发任务； 6．能熟练使用SQL语句，并按照要求，修改数据库数据； 7....,6001-8000,烟台浩园软件有限公司
企业网站开发维护,12-14,烟台 - 开发区,http://jobs.zhaopin.com/247267134250001.htm,地点：烟台 - 开发区 公司性质：民营 公司规模：20-99人 学历：不限 职位月薪：4001-6000元/月, 岗位职责：负责企业官网的日常维护及开发工作，主要用到技术为HTML，CSS等      任职要求：要求有相关工作经验，擅长CSS调整网页布局,4001-6000,烟台前创软件科技有限公司
